Unnamed: 0,same/diff auth,text1,text2,text,labels
863,0,"@pdxwatch LOL. That makes with the crazy. Its best to shop with a flask. :)
","Jason Marquis's turn: As long as I do the little things that keep my body in shape, I don't see why I can't get be... http://bit.ly/aXW6j9
","Text1: @pdxwatch LOL. That makes with the crazy. Its best to shop with a flask. :)
 

 Text2: Jason Marquis's turn: As long as I do the little things that keep my body in shape, I don't see why I can't get be... http://bit.ly/aXW6j9
",no
864,1,"Man Utd news: Report: Stoke 0 Manchester United 2 http://bit.ly/2gj1cN
","Man Utd news: Fergie proud of battling Reds http://bit.ly/3ffPnq
","Text1: Man Utd news: Report: Stoke 0 Manchester United 2 http://bit.ly/2gj1cN
 

 Text2: Man Utd news: Fergie proud of battling Reds http://bit.ly/3ffPnq
",yes
865,0,"@BoydReid Ya word still.. Weezy's the new hottest thing ..
","ugh I need some coffee
","Text1: @BoydReid Ya word still.. Weezy's the new hottest thing ..
 

 Text2: ugh I need some coffee
",no
866,0,"@DaRealist_619 that's my bro. I been clownin him since elementary. He looks like mos def's lil brother
","#uaintshit if one of ya friends is real drunk at the club and u don't try to help them get home safe
","Text1: @DaRealist_619 that's my bro. I been clownin him since elementary. He looks like mos def's lil brother
 

 Text2: #uaintshit if one of ya friends is real drunk at the club and u don't try to help them get home safe
",no
867,1,"Good afternoon tweeples!
","@stephonsamuel LOLZ i can imagine him doing that too
","Text1: Good afternoon tweeples!
 

 Text2: @stephonsamuel LOLZ i can imagine him doing that too
",yes
868,0,"@WaylandSmalley WHY??? Was the one we have too easy for him to BUST?
","@hotrodbaby30 lol on your way to practice tho? Lmao
","Text1: @WaylandSmalley WHY??? Was the one we have too easy for him to BUST?
 

 Text2: @hotrodbaby30 lol on your way to practice tho? Lmao
",no
869,0,"Visit Cromwell, Connecticut!  (http://www.cromwellct.com/schools.html)
","@ashleyhaskell IT WASNT WORKING LAST NIGHT EITHER
","Text1: Visit Cromwell, Connecticut!  (http://www.cromwellct.com/schools.html)
 

 Text2: @ashleyhaskell IT WASNT WORKING LAST NIGHT EITHER
",no
870,0,"One love. One world. Us. Love is the glue that binds.
","#youknowsheshone when u take her out she gotta pay for her own meals.. U AINT DAT SPEACIAL TO GET A FREE MEAL
","Text1: One love. One world. Us. Love is the glue that binds.
 

 Text2: #youknowsheshone when u take her out she gotta pay for her own meals.. U AINT DAT SPEACIAL TO GET A FREE MEAL
",no
871,0,"@FlavoredHeels lol, paying my dues to be successful...I got a plan, seems weird but its gone work out...im in Politics
","@DanielleBottone gdgd lol nope its more or less all cleared up dis morning  =) .....I'll go nxt tym it happens
","Text1: @FlavoredHeels lol, paying my dues to be successful...I got a plan, seems weird but its gone work out...im in Politics
 

 Text2: @DanielleBottone gdgd lol nope its more or less all cleared up dis morning  =) .....I'll go nxt tym it happens
",no
872,1,"@melodistarship that was bad hahah
","@brandoncorby I don't know if we have them down here /:
","Text1: @melodistarship that was bad hahah
 

 Text2: @brandoncorby I don't know if we have them down here /:
",yes
873,0,"Here is some of my nature photography:     Image: http://i823.photobucket.com/albums/zz159/amandanature91/285596500.jpg   Image: http:...
","@SoloShellz werd ? who ? yo we need to get in there aspp !
","Text1: Here is some of my nature photography:     Image: http://i823.photobucket.com/albums/zz159/amandanature91/285596500.jpg   Image: http:...
 

 Text2: @SoloShellz werd ? who ? yo we need to get in there aspp !
",no
874,0,"Simon Cowell could see pay raise to $45 million http://bit.ly/qAZq2
","@gnutel0 Nope...not anymore.
","Text1: Simon Cowell could see pay raise to $45 million http://bit.ly/qAZq2
 

 Text2: @gnutel0 Nope...not anymore.
",no
875,1,"I fucking hurt! The laughter hurts sooo fucking good!
","#nowplaying Fuck You Blind - Kid Rock
","Text1: I fucking hurt! The laughter hurts sooo fucking good!
 

 Text2: #nowplaying Fuck You Blind - Kid Rock
",yes
876,1,"@Murphix - (I seriously got way too excited at the idea of pesto.)
","I wish to live on that cornbread. Is there a trendy cornbread diet? I'll start one. Chrissy's Eat Some Fucking Cornbread, Bitches! Diet.
","Text1: @Murphix - (I seriously got way too excited at the idea of pesto.)
 

 Text2: I wish to live on that cornbread. Is there a trendy cornbread diet? I'll start one. Chrissy's Eat Some Fucking Cornbread, Bitches! Diet.
",yes
877,0,"Mplayit Launches Mobile App Discovery Directory On Facebook: 	  There are a host of directories of iPhone apps .. http://bit.ly/4hKSxT
","Hot  freelance  Erlang  careers http://tinyurl.com/frlnce
","Text1: Mplayit Launches Mobile App Discovery Directory On Facebook: 	  There are a host of directories of iPhone apps .. http://bit.ly/4hKSxT
 

 Text2: Hot  freelance  Erlang  careers http://tinyurl.com/frlnce
",no
878,1,"http://bit.ly/6xGMG0 More Electronic SEO Projects by huangzhengjie http://bit.ly/7J3q5q
","http://bit.ly/6aP9ZS Web Designer Needed http://bit.ly/5kzxkc
","Text1: http://bit.ly/6xGMG0 More Electronic SEO Projects by huangzhengjie http://bit.ly/7J3q5q
 

 Text2: http://bit.ly/6aP9ZS Web Designer Needed http://bit.ly/5kzxkc
",yes
879,0,"@eeekster reindeer and caribou are the same critter:  Rangifer tarandus
","A fake freak - a chick who be talkin all this stuff and how they have niggas on smash in the bed but r a bunch of *yawns*
","Text1: @eeekster reindeer and caribou are the same critter:  Rangifer tarandus
 

 Text2: A fake freak - a chick who be talkin all this stuff and how they have niggas on smash in the bed but r a bunch of *yawns*
",no
880,1,"Rep Hill @ townhall meet'ng said th is ""his"" meet'ng & protestrs (his constitunts) r not go'ng 2 tel him how2run his ofic! WHO DOZ HE WRK 4?
","@AlinskyDefeater Hi! Yes, I SEE that u r!! Lovely as ALWAYS to c & read u!! Well DONE!! Did ya get my dms this am? I answered 1 of ur ?s!
","Text1: Rep Hill @ townhall meet'ng said th is ""his"" meet'ng & protestrs (his constitunts) r not go'ng 2 tel him how2run his ofic! WHO DOZ HE WRK 4?
 

 Text2: @AlinskyDefeater Hi! Yes, I SEE that u r!! Lovely as ALWAYS to c & read u!! Well DONE!! Did ya get my dms this am? I answered 1 of ur ?s!
",yes
881,1,"@_ElizaClaire_ but chocolate tastes so nice!
","@robdunning hey - i've just got home - only got an email from you asking for jons email address
","Text1: @_ElizaClaire_ but chocolate tastes so nice!
 

 Text2: @robdunning hey - i've just got home - only got an email from you asking for jons email address
",yes
882,1,"hannah Montanan new episode today!! he could be the one!! 2 part GO WATCH IT!!!! hannah montana is next!
","@RoseySaysHI ik :( && cool what song?
","Text1: hannah Montanan new episode today!! he could be the one!! 2 part GO WATCH IT!!!! hannah montana is next!
 

 Text2: @RoseySaysHI ik :( && cool what song?
",yes
883,0,"http://twitpic.com/17z7dd - Taylor Swift BG. Credit if using :)
","Why aren't I recieving anyone's tweets? Damn it Twitter! >:|
","Text1: http://twitpic.com/17z7dd - Taylor Swift BG. Credit if using :)
 

 Text2: Why aren't I recieving anyone's tweets? Damn it Twitter! >:|
",no
884,0,"Tomorrow's forecast today for southwest Alabama http://bit.ly/dy57im
","and i have no classes and have no where to be until 1 in the afternoon for work, hah.
","Text1: Tomorrow's forecast today for southwest Alabama http://bit.ly/dy57im
 

 Text2: and i have no classes and have no where to be until 1 in the afternoon for work, hah.
",no
885,0,"it's like i'm stuck. it's like i'm running from you all the time....
","@_SHOTGUN but u seen the text dude sent to shorty about signing over the rights n calling heraA fat stretched marked bitch?
","Text1: it's like i'm stuck. it's like i'm running from you all the time....
 

 Text2: @_SHOTGUN but u seen the text dude sent to shorty about signing over the rights n calling heraA fat stretched marked bitch?
",no
886,1,"Thanks to @pantone801 for telling me about @SarahBlasko on @TripleJBrekkie ... gorgeous!
","@Emily_Jane79 Haha, I never said I'd look in it. I'd just keep it away from you. And besides, I'm sure the porn wouldn't shock me to death.1
","Text1: Thanks to @pantone801 for telling me about @SarahBlasko on @TripleJBrekkie ... gorgeous!
 

 Text2: @Emily_Jane79 Haha, I never said I'd look in it. I'd just keep it away from you. And besides, I'm sure the porn wouldn't shock me to death.1
",yes
887,1,"@iamstarrmakeup I've had people ASK me 2 follow them, I do, then they DM ME asking 4 followers. *plaxico can I hold ya gun* POWLOL
","@dcgirl627 dm me who sed it so I can gag! And see if they sed anything else SLICK lol
","Text1: @iamstarrmakeup I've had people ASK me 2 follow them, I do, then they DM ME asking 4 followers. *plaxico can I hold ya gun* POWLOL
 

 Text2: @dcgirl627 dm me who sed it so I can gag! And see if they sed anything else SLICK lol
",yes
888,0,"Professional Sales Representative - Creditwatch Services Ltd. -  Fort Worth, TX: CREDITWATCH is a world-class orga... http://bit.ly/4r297L
","""what you want might make you cry, what you need might pass you by, if you dont catch it""
","Text1: Professional Sales Representative - Creditwatch Services Ltd. -  Fort Worth, TX: CREDITWATCH is a world-class orga... http://bit.ly/4r297L
 

 Text2: ""what you want might make you cry, what you need might pass you by, if you dont catch it""
",no
889,0,"Get The Same Inside Information On All Swoopo Auctions That Top Swoopo Bidders Use To Win Big. Buy it here. http://bit.ly/3ovyNf
","What if Obama comes over like Mr. Rogers during the school speech? http://usat.me/?3697 // This is what some are afraid of.
","Text1: Get The Same Inside Information On All Swoopo Auctions That Top Swoopo Bidders Use To Win Big. Buy it here. http://bit.ly/3ovyNf
 

 Text2: What if Obama comes over like Mr. Rogers during the school speech? http://usat.me/?3697 // This is what some are afraid of.
",no
890,0,"@mysta513 I think I just said sumthing to u idk on yahoo
","US $37.90 (0 Bid) End Date: Thursday Dec-10-2009 14:56:44 PSTBid now | Add to watch list http://bit.ly/6OYMq3
","Text1: @mysta513 I think I just said sumthing to u idk on yahoo
 

 Text2: US $37.90 (0 Bid) End Date: Thursday Dec-10-2009 14:56:44 PSTBid now | Add to watch list http://bit.ly/6OYMq3
",no
891,0,"@kiraber hopefully many RGs will open their eyes tho and civil war won't be necessary
","Business Practice and Community | Business Continuity Management: The word ? business synergy? becomes popular. Ag... http://bit.ly/7X9Mep
","Text1: @kiraber hopefully many RGs will open their eyes tho and civil war won't be necessary
 

 Text2: Business Practice and Community | Business Continuity Management: The word ? business synergy? becomes popular. Ag... http://bit.ly/7X9Mep
",no
892,1,"@AndreaGillies Hmm. It was Eric and Simone the other day. Fair and balanced, or a power struggle?
","@MrsLard Nice piece. Where's part 2?
","Text1: @AndreaGillies Hmm. It was Eric and Simone the other day. Fair and balanced, or a power struggle?
 

 Text2: @MrsLard Nice piece. Where's part 2?
",yes
893,0,"@biebernavy I totally forgot to tell you, I had a dream that I bought a heater for a tent. Umm dead serious. I'm a loserrr.
","@christinaof94 Lol! :D It's like you're living on AU time. Ya, I think I got it..
","Text1: @biebernavy I totally forgot to tell you, I had a dream that I bought a heater for a tent. Umm dead serious. I'm a loserrr.
 

 Text2: @christinaof94 Lol! :D It's like you're living on AU time. Ya, I think I got it..
",no
894,1,"Debt Info:: The Claims Warehouse - The Debt Factor http://www.reducemydebtnow.com/the-claims-warehouse-the-debt-factor.html
","News:: New 2010! Sa Money System - Cash On Demand! http://www.123-foreclosures.com/new-2010-sa-money-system-cash-on-demand.html
","Text1: Debt Info:: The Claims Warehouse - The Debt Factor http://www.reducemydebtnow.com/the-claims-warehouse-the-debt-factor.html
 

 Text2: News:: New 2010! Sa Money System - Cash On Demand! http://www.123-foreclosures.com/new-2010-sa-money-system-cash-on-demand.html
",yes
895,1,"I was going to take a nap but I decided on going to work early. Both are kind of depressing to me. I need a ""Get Happy"" pill or something.
","Act normal. Try to act like you killed a priest in a Jewish Synagogue.
","Text1: I was going to take a nap but I decided on going to work early. Both are kind of depressing to me. I need a ""Get Happy"" pill or something.
 

 Text2: Act normal. Try to act like you killed a priest in a Jewish Synagogue.
",yes
896,1,"Now Playing: - www.urbanmusic2000.com/radio/rhythmandgrooves.asx Soul II Soul - Back To Life
","Now Playing: - www.urbanmusic2000.com/radio/slomotion.asx Independents - It's All Over
","Text1: Now Playing: - www.urbanmusic2000.com/radio/rhythmandgrooves.asx Soul II Soul - Back To Life
 

 Text2: Now Playing: - www.urbanmusic2000.com/radio/slomotion.asx Independents - It's All Over
",yes
897,1,"@jhaywardbenzal It's like 'Ugly Betty'. So cringey and just embarrassing to be honest.
","@mrjonmacqueen I hate that bender.
","Text1: @jhaywardbenzal It's like 'Ugly Betty'. So cringey and just embarrassing to be honest.
 

 Text2: @mrjonmacqueen I hate that bender.
",yes
898,0,"@ShainaLuv sometimes @mrhoodstar is damn honest, be wanting to slap his ass lol.but I can't be mad
","The Album Leaf - On Your Way / In A Safe Place
","Text1: @ShainaLuv sometimes @mrhoodstar is damn honest, be wanting to slap his ass lol.but I can't be mad
 

 Text2: The Album Leaf - On Your Way / In A Safe Place
",no
899,0,"@stacksamillie. Hit my phone
","I'll reveal my x-factor for Super bowl XLIV on Saturday
","Text1: @stacksamillie. Hit my phone
 

 Text2: I'll reveal my x-factor for Super bowl XLIV on Saturday
",no
900,1,"@ItzDyvon It accepts the .mov file.
","@Lucky_J_Rocks @bullabelly @JoJoXavier @FilthyMcDave @xiCandix  How are my loveeeeees? (Sorry to group, but you all responded).
","Text1: @ItzDyvon It accepts the .mov file.
 

 Text2: @Lucky_J_Rocks @bullabelly @JoJoXavier @FilthyMcDave @xiCandix  How are my loveeeeees? (Sorry to group, but you all responded).
",yes
901,0,"@kvetchingeditor Oh yeah?I eat a meat dinner almost every night and still snack .... 3 hours later :-(
","@OrangeCalderon :) ur jst Too Awsome I tell ya x
","Text1: @kvetchingeditor Oh yeah?I eat a meat dinner almost every night and still snack .... 3 hours later :-(
 

 Text2: @OrangeCalderon :) ur jst Too Awsome I tell ya x
",no
